HOTEL_NAME,HOTEL_RATING,HOTEL_PRICE,HOTEL_LOCATION,HOTEL_REVIEW_URL,REVIEW_RATING,REVIEW_DATE,REVIEW_HELPFUL_VOTES,REVIEW_TEXT
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_40,Date of stay: August 2022,,"Stayed for 9 nights in late August 2022.  The beach is a couple of hundred yards from the bottom of the hotel grounds.  The hotel's beach is exclusively used by guests - there's a virtually unused public beach on either side. The hotel has loads of sunbeds at the beach and the pools, set up in pairs under parasols which are numbered as part of the app ordering system.  We never once struggled to find group of 6 beds for our party . The food was pretty good - standard buffet with daily variations for the theme which are cooked to order. The only complaint in our party was the omelettes - not very well cooked and very little range/variety in the fillings. The service was superb - especially the golf cart to transport us from reception to our rooms on checkin! Other than the 1 barman the staff were brilliant. There are 2 shower rooms to use on checkout day which can be booked for free for half hour slots so you can wash before leaving. The only niggle was that the decor, furnishings etc, whilst being perfectly fit-for purpose, in good nick and very well cleaned/maintained, they were poor in their design and cohesion - they completely failed to create a feel-good feeling. Basically they should have used a much better interior designer and spent a little bit more.  Despite this hotel being more expensive, and having better service, it just doesn't compare to something like the Baobab on Gran Canaria in terms of design, furnishings and making you feel like you're in another world. …"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"I have just read a review saying that the hotel did not come to expectations. Sometimes I cannot believe they have stayed at the same hotel. My Wife Anne and I have travelled to most places in the world and this hotel is probably the best by a considerable distance. From the moment we arrived to the moment we left, we felt extremely welcome; there was nothing that was too much bother for any of the staff. Apostolos  the Manager is a hands on manager who is always available in all parts of the hotel. He should be incredibly proud of his staff. I have never met such attentive people. They all made our stay of 10 days very special. We felt, as I guess most other people that we were very important to them all and nothing was too much bother. Special mention to our lovely restaurant staff, Valentina ( we love you); Mariella, Alex is and Natalie and Peri.  All of them made our stay so wonderful. At night, in the cocktail bar, special mention to lovely Ladina: the sweetest girl, good luck with your studies and the lovely Beatrice. Thank you both. You were exceptional. The hotel has it right. The food was superb at all meals, offering themed evenings nearly every day. The entertainment was great. The service at our pool for drinks and food was brilliant. We'll done for the app which allows you to order food and drinks. Yet another plus. The pool and grounds were beautiful.  All in all, if we go back to Rhodes, we wouldn't stay anywhere else. Thank you Atrium Palace. Thank you Apostolos and all of your wonderful staff. We would recommend you every time.…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: August 2022,,The location of the hotel is amazing on a fabulous peaceful beach in a small village close to Lindos and a one hour bus journey from Rhodes Town. We recently spent a week in a Villa with a private pool. This was our 3rd visit to this beautiful well run hotel and it was our best yet-we love it! The warmth of the welcome from Apostolos the manager and every member of staff is wonderful (in fact this applies to all three Atrium hotels) and the facilities just seem to get better each visit. The addition of a cantina on the beach is most welcome. We enjoyed coffee with a view there most mornings and loved chatting to Stergos and the rest of the team. We stayed on a bed and breakfast basis so we could eat out at night in local restaurants. The breakfasts were amazing as was the…
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_30,Date of stay: September 2022,,"This was billed as a luxury 5 star resort hotel which is most definitely isn't, I would say it's a pleasant enough 4 star. The food at the a la carte restaurants was excellent however the main buffet restaurant was poor - limited fresh choices and everything was always cold or at best luke warm. We paid a huge amount extra for a swim up pool - DO NOT BOTHER! This was freezing cold as they never get the sun and was not fit for purpose - we couldn't go in it at all. The main pools were also cold (not quite as cold though) - the one pool that was a lovely temperature at the top of the resort was also not fit for purpose however as the steps leading in to the pool had broken and were coming away from the walls and floor. So basically couldn't go swimming in any of the outdoor pools…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Back on Tuesday from a week at this lovely hotel.  Reception Polite and professional, welcome drink, buggy to room, very spectacular reception area, very clean Maps available, staff helpful  Room Very clean, shampoo and body lotion with sewing kit etc Room number 433 Patio door leading to sea view limited and three swimming pools with garden Two sun loungers, two chairs with table Very quiet and peaceful Big and comfy bed, TV and chargeable mini bar, safe which was free to use, slippers and dressing gown Sofa bed Very clean, maids came daily, very good clean each day Nepresso Maxine with four given per day, can buy in supermarket in hotel one euro each capsule Fruit and wine  Restaurant Natalia is amazing and such an asset, such big smile and helpful. Well done,Natalia. Young…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,Very nice stay. Very clean and friendly employees.  Thank you very much to Savas for his help and warm welcome. Tanks to Ioannis and Rena!  We stayed the 4th time now and we always enjoy our stay. We will come again.
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"We cannot rate this hotel highly enough. This is our second holiday at the Palace, and we have had a awesome time,  just like the first time we were there. The staff are absolutely superb, very friendly and courteous. A special thanks has to go to the Pool Bar team. Thanks Guys for the fun and laughter. The food is excellent and the location superb. We will definitely be returning to our little bit of paradise. ❤️"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Me and my wife just came back on 20/10/22 and what can I say?? We had the most perfect holiday , Atrium Palace Thalasso Spa Resort & Villas resort is brilliant and we would recommend to anyone , we came as a couple and we all had a fantastic time , we were sad to be going home. The staff here go above and beyond , each and every single one of them from the bell boy, receptionist, waiters/waitresses and also the the management.  Food - Perfect. My wife had been given plenty of Dairy free  and Gluten free options. Facilities - Brilliant Beach -  Clear waters and was only around 3-5 minute walk from the hotel with free towels and sun loungers Room - Coffee machine, fruit , bottle of wine and a minibar. Towels changed everyday day  Overall shad such an amazing stay. Will definetley…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"We had previously stayed at the Atrium Platinum outside Rhodes and I started off comparing the two hotels.  However, I soon stopped as they have different things to offer.  What is common in both hotels is the excellent, friendly service from the staff and when you have that, it starts to makes any stay enjoyable.   We stayed in a standard room with limited sea view and it was spacious with a very large balcony to sit out on.  The room was cleaned efficiently and well.  Towels were changed at least once a day and a small bottle of water was left every morning.  The wine and fruit on the first day is a lovely touch.  My only criticism (and it's to do with age!) is having to climb over a bath to use the shower - it's hard when you have a bad back.   Breakfast has super choices and…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"The hotel is really perfect. On arrival, you are greeted with a welcome drink (sparkling wine or orange juice) and after a short break, you are taken to your room by cart. In the room there is a fruit basket and a bottle of wine to welcome you. There is also a Nespresso machine and a kettle and tea. In the bathroom there is a hairdryer, towels and the most important hygiene products. Valuables can be locked in the safe. The rooms and the entire complex were very clean and well maintained. There are free-roaming, but not intrusive, cats throughout the complex that are happy to be petted. The hotel's own beach is only a few minutes away and is, like the complex, very clean. There were always enough sunbeds on the beach. As it is a pebble beach, you should definitely take extra…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"It was an amazing experience from the minute we stepped in the palace, and up until we left!! We were celebrating our 28th civil wedding anniversary and  certainly chose the right place to make some great memories. They catered for my dietary needs (gluten free and dairy free) a lot of options, which is not usually the case for me. Service amazing, very friendly staff  - special thanks to  Klaidi and Sotris"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"We have stayed at the Atrium Palace 6 times now, inc twice this year. We have no desire to go anywhere else now as this is our home from home and is very well maintained and spotlessly clean. The staff always remember you every year (including what you drink) and make you feel so welcome. The food is excellent in whichever restaurant you choose to be it the main restaurant, the A la carte and the Italian restaurants, the pool restaurant or at the pool bar with Sratos and his teamThe main restaurant buffet has a different theme night so it’s never the same, and you can order also order from a menu if you choose to. Pari &Natali and all the others will take care of your every need in this one. A different act every night outside the main bar run by the excellent cocktail maker…"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,,"We really appreciated our stay at Divan Cave in beautiful Goreme. We wish we could have stayed longer. The rooms are very charming, clean and comfortable. The breakfast was very good. Staff was always very attentive, helpful and friendly. Special thanks to Eliz and Kenan, who made our stay even more enjoyable. Also, location is perfect to walk throughout the town and have stunning views from the roof top deck."
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: November 2020,3 Helpful votes,This place was located in an amazing area. The views from the terrace were exceptional and through out the property there were areas to chill. The rooms were really nice and the experience staying there was awesome!!! The staff were really good but Eliz was AMAZING!!! Everything she did turned out perfect amd all her recommendations were spot on like the restaurants she recommended. She was the one I communicated with through booking and I was so impressed when I met her in person. 
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"This hotel is special in several ways. It is located at the highest point in Gorëme, and if you go to the huge terrace bar above, you will not regret. On top of the terrace bar, there is a second, smaller terrace, and there, you are at the top of Gorëme, with a magnificent 360 degrees view, where I made a very nice video. If you drive to the hotel by car, be patient on the winding streets up, since the tourist vans will annoy you and block the streets quite often. Note: this hotel is not ""downtown"", is at the top of the Goreme hill, with the best views. You have to decide if you prefer the unforgettable view, or the busy area. The staff is really friendly. They have their own local travel arrangements, and we could book a balloon flight and a Dervish ceremony. Eliz or Kenan are helpful to inform you about the details and arrangements. They will ask you to pay the trips in cash, to avoid credit card commissions to you (you can, of course, pay with card). Therefore, consider bringing cash if you book trips with them. Surely you can withdraw locally, but all ATMs in Turkey charge you high commissions. At the first sight, the breakfast looked a bit “lean” to me (e.g.: no scrambled eggs), but they take your orders for that, or omelettes. The breakfast room also has a sunny terrace with nice views. Surely the variety may improve a bit. The place is very cosy, and the access to some rooms may be funny, via outside stairs. If you bring heavy luggage, ask for help. No elevator available... The room was spacious and the decoration was vintage. The room windows don’t have noise abatement, therefore it is recommended to bring earplugs. My room was facing the street where the vans pick-up the tourists for the balloon trip in the middle of the night, and it was noisy. Be aware of that. Or ask for a room away from the street.…"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"The hotel staff was nice! Rose, Solange and Kennan were all so hospitable and welcoming! The terrace has a nice bar for hanging out at night or viewing the balloons in the morning! Def recommend. Shower is also really nice!!"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_40,Date of stay: July 2022,3 Helpful votes,"We had a warm and nice welcome and felt comfortable and at ease.   We stayed in the honeymoon suit with private jacuzzi and balcony.  The room is spacious and clean. However, we were a bit disappointed because nothing special was prepared in the room (welcome card,flowers,chocolate,…). We would have appreciated a special attention for the honeymoon stay.  Unfortunately we experienced a bad experience with the bathroom door that wasn’t well fixed, and fell on my arm and head, injuring me. There was also a problem with the hot water of the shower, either the water was coming very hot or very cold. Making it difficult to have an average temperature.  We talked about it at the reception but we didn’t feel like they were really concerned about it. However they send somebody to fix the door but no one to fix the shower.   - Location : 9/10. Amazing view, calm, close to centre and restaurants.  - Staff : 8/10 warm and welcoming. Especially the staff at breakfast was very attentive. We just missed that extra customer service with regards to our honeymoon suite.  - Room : 8/10. Clean, away from other rooms, nice balcony and private jacuzzi. However the door wasn’t fixed, towel holder not fixed, problem with hot water.  - Breakfast : 7/10 We loved the eggs but missed variety and fresh juices  - Rooftop 9/10: amazing view, well decorated.…"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"We had a lovely few days staying at the Divan caves. The staff were amazing; so kind and helpful with organising our airport transfers from Kayseri and booking us onto the excursions we chose to do (horse riding and ATV tour).  The breakfast was so good and offered a lot of choice. Again, the staff at the hotel were so welcoming and even offered to sort us some food the morning of our departure. We were lucky to see the balloons 2/3 of the mornings we stayed. I would highly recommend this hotel! 10/10"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"We had the best experience at this gorgeous hotel. WE had the honeymoon suite that had a private jacuzzi overlooking a private balcony which we loved so much, we chose it because it had the best cave rooms, best reviews, and the best rooftop view in Goreme. We are so happy we stayed here, Divan Cave Hotel went above and beyond to make sure we had the best honeymoon. They booked all our airport transfers, our tours, hot air ballon, photoshoot with the flying dress experience, and even helped us cancel a tour easily when we could no longer go. Traveling so far from the U.S. was easier because of their help. And their hospitality was incredible they provided help with anything we needed. And the views were the best here for the hot air balloons. We had the best time here thanks to this incredible staff KENAN, ELIZ, SOLA, and SINAN who helped make this the best trip we appreciate the 4 of you helping us so much. BEST HOTEL, BEST VIEWS, BEST STAFF, BEST CAPPADOCIA EXPERIENCE OF OUR LIVES!!!…"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"It was a great staying at this hotel. The room is very comfy, cool bath tube. The hotel is on the hill side where can see the night view of the valley. Staff Kenan and Sola were very helpful in our journey. They always serve us with tea and nice coffee. They taught us a lot about the Turkish culture and things to see in here. Very excellent staff."
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,We stayed at Divan for two nights and had loved our stay. The views and breakfast were amazing and the staff were incredibly kind and helpful (Kenan and Eran). The hotel also arranged for a sightseeing tour for us which was so informative and convenient
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"Divan is an amazing hotel with the perfect view of the balloons in the valley. Their rooms are very comfortable, the service is exceptional and the breakfast was the best I have ever had at a hotel. This was one of the most unique experiences I've ever had. Kenan and Eren were very helpful throughout our stay and made it absolutely perfect"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"First timers here in Cappadocia and just based on online reviews, decided to book our accommodation with Divan Cave Hotel - best decision ever for our side trip!  We stayed  for 4d3n and  everything was just perfect.  From the cozy cave rooms with the best view of the surrounding caves and valleys, the sumptuous daily breakfast spread, and most importantly, the warmth of everyone whom we had a chance to interact with.   To name a few - Sinan and Solange.  Everyone were so accommodating and you will genuinely feel that they want you to have the best experience while in Cappadocia.  This place is already magical as it is but even made better with the people from Divan Cave Hotel.  Teşekkürler!"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"Eliz helped me with arranging all my activities with no fuss, Solanch treated us like a family whilst Sinan made us feel at home! Our room had the best view yet reasonably priced. And oh don't even think of skipping bfast, they have a wide variety of delish food... i hope when i return, they will have an inhouse restaurant!  You made our Cappadocia trip Awesome and Memorable!"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"A special stay in goreme at the most beautiful hotel. Couldn’t have picked a better place. The staff were so attentive and helpful. We had all our excursions and transfers booked by them and no request was impossible. The views are incredible from the hotel with a beautiful terrace where you can see all the hot air balloons and also relax on in the evenings. the room was clean spacious and comfortable. Location wise it was close to all the shops and restaurants. All tours could easily be arranged with pick up from the hotel. Breakfast was tasty with lots of variety. A special thanks to sinnan, solange, gud, enteres and kenin and everyone else at the hotel for making our stay unforgettable.   Divya and Nik"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"We were stay in Divan Cave Hotel for 4 days. And experience was absolutely amazing! Hotel the best! Rooftop, service, rooms, location and stuff. Everything was excellent! Especially service from lady of reception Solange. She helped me a lot. She was super nice. And Kenan too. Umit guy also helped us with our stuff. Thank you Divan! We will come back very soon!"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"Keenan, Sola, Rose were amazing host/hostess! They were accommodating and friendly.  We enjoyed our stay at the resort with the wonderful service and beautifully 360 view of the city. Highly recommend! 👍"
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"Stayed at Divan for 3 nights. It’s at one of highest points in Goreme, so views are fantastic. The terrace is large and “instagram” worthy if that’s something you’re interested in. The room we had was quite spacious including the bathroom. Shower and hot water was fantastic and AC was strong. They had an excellent breakfast buffet spread, and can make omelets or scrambled eggs to order. Staff was all very friendly."
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,Lovely location. This hotel has the best rooftop views.  Friendly and helpful customer service. Kenan was great at hospitality. Good breakfast selection. Would come back to this hotel. Well worth the visit.
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"Stayed here for a few nights with the family. The king room with the jacuzzi was fab, the views from the roof tops are something else! They possibly have the highest view point overlooking the town. Service from Kenan was on-point, friendly and really helpful. Definitely recommend this place if you’re looking for a luxury stay in cappadocia."
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"We opted to stay at Divan Cave House for two nights of our Cappadocia visit for the rooftop experience but it ended up being so much more!  We had booked a balloon flight externally from the hotel which was unfortunately cancelled the night before. Kenan was amazing in sourcing us another flight for the very next day (nearly impossible for this time of year). Kenan was so friendly and put us at ease when we were really stressed about potentially missing the activity. I would 100% recommend booking all your activities through the staff at Divan Cave House - they are so helpful, attentive and provide some great recommendations.   We stayed in an fairy chimney room - a very cool experience! Thank you to Kenan and Divan Cave House for a great time in Cappadocia."
Divan Cave Hotel,bubble_50,"COP 843,382","Aydinli Mah. Gorceli Sok. No:5, Goreme 50180 Turkey",https://www.tripadvisor.com/Hotel_Review-g297983-d1773066-Reviews-Divan_Cave_Hotel-Goreme_Cappadocia.html,bubble_50,Date of stay: September 2022,3 Helpful votes,"The views here are amazing with extremely great service! Kenan was great at making sure we had a great experience here, when we came early to the check in the room wasn’t ready because we cane too early but they provided great hospitality by providing us drinks and cookies for waiting. When we wanted a tour of the city he was able to get us a tour bus to pick us up from the hotel and drop us back off. They make it easy to check out too, When we couldn’t attend breakfast because of our flight being early, they made us breakfast boxes for us to eat on the way to the airport."
The Resident Covent Garden,bubble_50,"COP 1,499,780","51 Bedford Street, London WC2R 0PZ England",https://www.tripadvisor.com/Hotel_Review-g186338-d15134890-Reviews-The_Resident_Covent_Garden-London_England.html,bubble_50,Date of stay: September 2022,,My family loved this hotel. Its centrally located and close to so many tourist attractions and shows. The room was very clean and comfortable. The staff were so friendly and helpful. Would definitely stay again!
The Resident Covent Garden,bubble_50,"COP 1,499,780","51 Bedford Street, London WC2R 0PZ England",https://www.tripadvisor.com/Hotel_Review-g186338-d15134890-Reviews-The_Resident_Covent_Garden-London_England.html,bubble_50,Date of stay: August 2022,1 Helpful vote,"This was our first trip to London, so we wanted to pick a hotel that would be centrally-located so we didn't spend hours every day just commuting to our destinations. The location for The Resident Covent Garden turned out to be absolutely perfect! There are multiple tube stations within a short walk, hundreds of restaurants and shops, and  if you want to see a show it's right in the theatre district. In terms of food, I should add that you can choose anything from quick takeaway bites like kebabs, fast casual establishments, all the way up to Michelin-starred establishments. You could also choose from Italian, Greek, Asian, British, French, Jamaican, Turkish, and just about anything else you can think of. Should you happen to have forgotten anything essential at home, there are also multiple stores nearby (Boots, Tesco Express, Superdrug, Sainsbury Local), which was great since we had our 8-year old son with us.  As far as the hotel itself, we found our room very spacious (especially by European standards), and the built-in USB chargers were helpful (we brought enough adapters with us but some people may not). The Nespresso machine and mini-fridge was a lifesaver, as I really need my morning coffee with real milk to get going. The staff were very friendly and helpful. We were on the fifth floor and it was so quiet you would have never guessed that we were in such a busy area of central London.  There are only two minor nitpicks I can think of. The first is that the doors for the kitchenette didn't shut properly, so the light remained on (it turns off when the doors are closed). We engineered a DIY solution and in fairness we never mentioned it to the staff. The second thing was a few days while we were out, we indicated on our door that we were not in our room. Despite that our room was not serviced that day. For us it didn't matter because we simply reused our towels and any toiletries were supplied promptly upon asking. But some guests may have disliked being skipped for a housekeeping visit.   Overall we were extremely happy with this hotel. We were there for 10 days and after a long day visiting museums and seeing sights, it really felt like a nice, comfortable place to retire for the evening. When we return to London this place will be right at the top of our list!…"
The Resident Covent Garden,bubble_50,"COP 1,499,780","51 Bedford Street, London WC2R 0PZ England",https://www.tripadvisor.com/Hotel_Review-g186338-d15134890-Reviews-The_Resident_Covent_Garden-London_England.html,bubble_50,Date of stay: September 2022,1 Helpful vote,I loved this hotel. Staff was fantastic and very helpful. Made great recommendations for food and things to do. Room was modern and very clean. It had great amenities.  Will definitely be back. Thanks for all the help. 
The Resident Covent Garden,bubble_50,"COP 1,499,780","51 Bedford Street, London WC2R 0PZ England",https://www.tripadvisor.com/Hotel_Review-g186338-d15134890-Reviews-The_Resident_Covent_Garden-London_England.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"We made arrangements to stay at The Resident for two nights before our flight back to the States. From the first moment we wished we had stayed much longer. Our room was quiet, the bed was incredibly comfortable, and the staff was delightful. Best of all is the neighborhood, around the corner from Covent Garden Market and a short walk from the National Gallery, shops, restaurants, and other attractions. As an added bonus, our room had a spacious balcony with views of charming London roof tops and the Eye. I think we have found the perfect place to stay in London!"
The Resident Covent Garden,bubble_50,"COP 1,499,780","51 Bedford Street, London WC2R 0PZ England",https://www.tripadvisor.com/Hotel_Review-g186338-d15134890-Reviews-The_Resident_Covent_Garden-London_England.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"This was my second stay at this hotel.  I love staying there.  The location is great, the rooms are comfortable and well thought out.  The mini-kitchens are very nice to have.  Because of the mini-kitchen I only eat out one meal a day.  The housekeepers do a great job,  Really everyone that works there is pleasant and helpful."
